Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
0.7793951245724612,0.6666386440997486,0.4893752688613432,0.5580767560727458,0.3707072542815578,0.5958463374306516,0.2360122147586078,1.5398764964198683,1.0638623960742832,1.2214553094995801,1.1795273760011606,-0.03215467339492578,0.8702263788811267,1.3159707243814256,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6790526028149597,2.7054224047511966,2.366513219414171,3.3090748552068425,2.5350588746082874,2.454404034527366,0.5338365644487627,4.380390575444037,3.6258061273925333,4.33404254873172,1.3899318365534417,1.3661098499565334,2.3568807196846073,2.443408284608918,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.1669114236466154,-1.2547787399259775,-1.0677577369575817,-1.1017359816734802,-0.9443473097004221,-0.9552851840020117,-0.5390504744601382,-1.0963730528113902,-1.0478538891476405,-0.4913315754434237,0.4727741822597686,-0.1309898098232576,0.13879327179095546,0.37302440329972625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.32393710028654227,0.5402644306921871,0.27543996506581797,0.380036356093311,-0.10111279898061638,0.5090178686412498,-0.8169268517559808,-0.33228457154103497,0.2890503215357674,-0.5934396224761483,-0.1875173982117548,-0.2220094633418382,-0.9886442884365371,-1.4709574363651936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-0.3963169917954507,-0.4664768179802631,-0.5213266076775213,-0.5855256814231395,-0.6087743921690708,-0.607823442696831,-0.29204925019716715,-0.6918556215506139,0.2479148073608933,0.05943304188460595,-0.9643310222959,0.2330888042510629,-0.690204934258672,-0.9498321338511976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46278554486537815,1.1409995380784805,1.5268420492052464,1.4355966976752073,1.709433364268134,2.4371951669616556,0.7820235225238917,-0.3949664269734051,0.7576651738005012,1.005493860081491,-0.05814592136519813,1.3661098499565334,0.9309061478935138,0.3543328053638577,0.012245347713110658,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.6654441928690986,-0.9979324986099256,-0.9143263361252495,-0.9680188557050184,-1.1336448529232357,-0.6574608343118568,-0.7654682633678618,-1.082327308670391,-1.0649936867205048,-0.8378800987060041,-0.5759242102538273,-1.2535655365524179,-1.1378639655254699,0.29285127983603393,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46278554486537815,-0.7022313642388779,-1.1568411077232212,-1.1189015372350257,-1.1608202931479168,-0.9701606110489875,-0.9801038798095246,-0.600800780525881,-0.8266947653042059,-0.7633332494380948,-0.36447006246337194,-1.275056471929558,-0.8288071534657085,-0.9720643243155445,-1.1502649425104285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.3653383211682682,-0.26676086211581895,-0.35981986995927684,-0.37562089065869375,-0.35064137868341605,-1.0297412714245504,0.7679976705980839,0.06099626440694202,0.12108030532169818,0.687552240298033,-0.6147648914580346,0.11172926622629052,0.5532923748157683,-0.7093127634601205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-0.6499548575555074,-0.5855382532071431,-0.6424566609662047,-0.5932999329329338,-0.8066763691747395,-0.6574608343118568,0.31516209278263685,-0.349139464510234,-0.6193589498260355,0.6968347900282807,-0.3040394418243766,-0.2523493478480317,0.47039255421080556,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,-0.3537213196830748,-0.3565370249683455,-0.35712809099730614,-0.4253761003213772,-0.7378408989118982,-0.06181213493154706,-0.7860516987231093,-0.7339928539736115,-0.3794017838059366,-1.295819218731557,-0.4594021666412056,-0.5254083084037734,-1.0881240731624924,-0.5088799548008897,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1202623536700371,-0.6112315192715293,-0.7526083316706685,-0.9385523467829862,-0.8265274782267624,-0.729236465129043,-0.5581860510818052,-0.600800780525881,-0.843549658273405,-0.9210193871084454,-0.11074703650326838,-1.0808530659085218,-1.496284612601966,-0.9720643243155445,0.2527647181041877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14617596515829506,0.9841700180283692,0.9488179846360378,0.918775136976825,0.7532004285634367,0.6904951090420584,-0.7319169217343955,2.970425253609576,1.6565927988244487,1.739077196200079,1.3404249046587873,-0.1098360358033403,0.7792067253625462,1.713889863285246,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9956621825220426,3.805165212016175,3.7626045647358137,4.156985228227626,3.926649894861465,3.624607028995668,1.1791226554440983,6.8915696887842435,4.853404165315862,3.2850869372724305,2.8967990760969835,1.4049505311607406,1.234304992955449,2.8081674952707543,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.4873168367627993,-0.2173119595820744,-0.08525841583826131,0.03330473875648575,0.01934927397935586,-0.012174743316521243,-0.44642501536152407,-0.10193436762864844,-0.458244852641112,-0.9461765122255605,1.6379946183859841,0.7792067253625462,0.5201324465737832,0.012245347713110658,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.7138483657240713,-1.2547787399259775,-0.9331687888590446,-1.2214594549243123,-1.0734138164432494,-0.880829096579473,-0.4978836037496431,-1.0177168856217949,-0.7221977352632207,-0.3861293451672832,-1.119693747112729,-0.2826892323542252,-0.507825328927754,0.2527647181041877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,0.825404331064059,0.8787253655105358,0.595761661540336,0.9568858181200471,0.5872419036477965,-0.16108691816159867,-0.003881155223700844,0.18740796167593463,0.0011017223116487472,0.5019012456930793,0.9388623567102535,0.2330888042510629,0.05589345118599272,0.8139765823500342,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-0.34404048511208024,-0.18370590931642275,-0.1390939950776761,-0.007121369094444544,-0.10971723276347155,-0.35963648462170195,-0.13767348503281018,0.06099626440694202,-0.2902748364270427,-0.5501210570683257,1.171906443935497,0.6275073028315786,0.4869725183317981,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.3007030973161554,0.5004172568057715,0.5500014191868335,0.467107973003007,0.43236209555640354,0.11191873572104329,-0.4052581446510289,-0.3772309527922323,-0.10516502264010932,-0.11384121974668428,0.3562521386471468,0.020709612707709966,-0.29228579535485083,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-1.254038934785566,-1.3627981872084292,-1.148511105816704,-1.268104963983078,-1.1336448529232357,-1.0297412714245504,-0.4052581446510289,-1.031762629762794,-1.0478538891476405,-0.32115149705554935,-0.5370835290496201,-0.5557481929099669,0.05589345118599272,0.37302440329972625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9956621825220426,2.5892523898992623,2.665126980346104,1.6832403621765153,2.113694442777437,1.525125185979009,3.139799624237618,-0.5905090628482572,0.8840768710694938,1.3551457305679209,0.956746182475216,-0.42056148543699834,-0.5557481929099669,-0.7565247907426413,-0.589053078264582,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-0.7796780408068341,-0.9095965950544984,-0.5913128606887605,-0.7783271188660379,-0.7120275975633328,-0.5581860510818052,-0.7345931103349904,-0.8407405094452052,-0.9278753061375912,-0.8069382662718452,0.5504555446681809,-0.16132969432945116,-0.32544572359683593,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-1.2269325979867813,-1.0814675378416883,-1.1135179793110843,-1.1623751434498757,-1.1164359853575252,-0.880829096579473,-0.8478020047888521,-1.1328919875779881,-1.0684216462350777,-0.7172069522127842,-1.9353480524010802,-2.224441840750609,-1.950282207454104,-0.829572448655659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-0.11750895615080825,0.13747191393673375,-0.21984736393679835,-0.024224722415991978,-0.45389458407767796,-0.6822795301193697,-0.600800780525881,-0.7452294492864108,-0.2697070793396057,-0.26236201543064736,-0.49824284784541284,-0.798467268959515,-1.20418382200944,0.6536303354226495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1202623536700371,-0.9384437277711444,-1.0613039076822972,-1.1027508634632013,-1.0892971792578094,-0.9271384421347117,-1.0297412714245504,-0.3846747092957813,-0.776130086396609,-0.519948123903423,-0.04576918839153454,-1.3138971531337653,-0.4040487703789993,-0.6570450060166869,0.9342362675455728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-1.149485921418825,-1.0891489207595515,-1.0004632629083132,-1.0830777780499738,-1.0217872137461186,-1.104197358847089,0.12991117458540852,-0.7368020028018113,-0.6707783425446281,0.01920865972019929,-1.003171703500107,-0.31302911686041873,0.5035524824527906,0.8139765823500342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.8087205445198177,-1.158761453452687,-1.0569906211096987,-1.2245691555282299,-1.099227117791815,-0.8311917049644472,-0.7345931103349904,-1.065472415701192,-0.7050579376903565,0.07490395810168543,-2.0130294148094947,-1.1928857675400308,-1.6186829250342538,-0.30844714614165875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.521229968945015,-1.6330868486307417,-1.2534904853335629,-1.529319814712166,-1.477822204237442,-0.9552851840020117,-0.8375102871112283,-1.3969519774287726,-1.1198410389536704,-0.84097428194942,-1.3915785155421787,-0.737787499947128,-1.5523630685502836,0.8941497058137265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.43891266390782663,-0.6729139838978375,-0.690908682281678,-0.8063144243012973,-0.6604009948662019,-1.0297412714245504,0.3666206811707558,-0.4867877570920259,0.1313641838654167,0.15225853918708285,-1.3915785155421787,0.081389381720097,0.15537323591194802,-1.03000525731489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-0.4563381661356168,0.01745030584512071,0.36965222873479386,-0.044437776341457125,-0.22157487194058864,0.2360122147586078,-0.7448848280126141,-0.7283745563172117,-0.5473718000200058,-0.8564451981664996,-0.07099535459913303,-0.677107730934741,-0.7565247907426413,-3.9162377020078103,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.13225657578085062,0.20180349587383833,-0.10948442649599797,0.21366737378371323,0.04516257532792134,0.5338365644487627,-0.3435078385852861,0.13965243159653742,-0.31769851254362547,-0.571780339772237,0.4339335010555613,-0.2523493478480317,-0.06016629766095513,-0.4287068313371973,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.8203375460050111,-0.8154996543106737,-1.1538946637406453,-0.8296371788306801,-0.9357428759175669,-1.0297412714245504,-0.3640912739405337,-0.7452294492864108,-0.8113246826421145,-0.3180573138121335,-0.6536055726622418,-0.8894869224780956,-0.690204934258672,1.014409391009265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4126142839866274,2.0761681576365523,2.1451933740932367,1.4032953501315584,1.972203065299181,1.912324706207491,0.1367374315285562,1.1899580953806594,1.5077079109298572,1.3448618520242024,1.018629847343534,0.395092819851354,0.20274891974487108,0.3377528412428661,-0.10801433748242788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17043361454878797,0.5465962954194165,0.661246211648533,1.4032953501315584,0.7003355182968356,1.0002547252248442,1.4521283093267403,-0.4258415800062765,0.3531477425397249,2.2224194877548498,-0.03339245541787096,0.7058182694850099,1.992802105610287,0.2548530206379033,0.8941497058137265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0960047042795442,1.2668503875014094,1.2032637937902575,1.3279255391963776,1.2041070161315055,1.3788498116704713,0.1615561273360691,2.3529221929521484,1.4683798273350597,1.5299716658111358,1.8045523911711718,0.7058182694850099,1.0219258014120944,1.713889863285246,0.37302440329972625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0458334434007934,2.2136360085446745,2.321865181204091,2.46385626114803,2.2069854608949684,1.8606981035103602,2.6930630997023854,-0.15825692038805778,0.6481083695007076,2.044165592997062,0.7680010046268464,0.6281369070765954,0.7488668408563527,0.006153558823015067,-0.02784121401873552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,0.9164041760314076,0.992505849981385,0.7814944099163172,1.1854488125079992,1.2497833049276437,-0.40927387623672773,0.7988728236309552,0.8166572991926978,0.5530032041578762,0.1955771045949054,1.4049505311607406,0.9915859169059008,0.934631549598597,-0.7493993251919667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-0.42148716168003647,-0.5188062391082063,-0.5401690604113165,-0.5730868790074687,-0.3592458124662712,-0.5581860510818052,0.304870375105013,-0.3856583992768318,-0.6879181401174923,0.27293168568030285,-0.5759242102538273,-0.8894869224780956,0.5367124106947757,-1.3106111894378087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-0.1388067922069962,0.026571948060083297,-0.20638846912694464,-0.049102327247333696,0.16562464828789358,-0.08663083073905996,-0.48759188607201925,-0.2508192555232397,-0.25599524128131435,-0.06124010460861403,-0.14867671700754756,-0.4343886548851928,-0.4415054724437838,-0.4687933930690435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17043361454878797,0.20970325234880685,-0.0737661163045052,-0.6236142082324094,-0.17815490230991887,-0.04088176250063026,-0.9552851840020117,-0.17884035574330537,-0.34633031568203415,0.4227407426041082,-0.43254209381852166,-0.3817208042327911,0.3241084577696435,-0.49124536480676145,0.8540631440818804,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,0.7924894935226775,0.6770890639166259,1.0076038427218594,0.7158840213164241,1.1465300995333818,0.5834739560637885,0.1504946099406561,0.7323828343467027,1.8350600626081186,-0.16644233488475452,0.7058182694850099,1.6287234915359647,0.5532923748157683,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,0.2561712582895806,0.3165441532094204,0.003570289906773132,0.08772449932504577,0.3635266252935623,-0.2851803971991632,0.7165390822099649,0.4289947609011205,0.2890503215357674,1.8819069722565693,-0.6924462538664491,-0.34336900136661225,0.28801294887988843,-0.4287068313371973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46278554486537815,0.6066174697595825,0.7212570156943395,0.6226794511600435,0.8293880933594208,1.5681473548932847,0.38492438960368525,-0.17884035574330537,0.6172077323905094,1.2077434714412887,-0.42635372733168986,1.016543719118668,1.3253246464740296,0.4869725183317981,0.2527647181041877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-0.9152097248007575,-0.9705675719650378,-0.8739496516956884,-0.9167087957403762,-0.9701606110489875,-0.6326421385043439,-0.6625510865916238,-0.8660228488990037,-0.8387483587586974,-0.5624977900419893,-0.26519876062016934,-0.4950684238975798,-0.7067848983796636,0.6135437736908034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.8242098798334089,-0.532248659214467,-0.556319734183141,-0.4704667590781841,-0.04088176250063026,-0.5830047468893181,-0.5905090628482572,-0.5654439242816213,-0.6844901806029194,-0.6460407376142185,0.2785707762387323,-0.31302911686041873,-0.19280601062889555,-0.4687933930690435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0960047042795442,1.1584250403062708,0.7467015966097615,0.38311112354464755,0.4950952784382664,0.2688778536821555,-0.1859056139691116,1.066457483249174,0.5722613511393121,1.3997092042573678,2.101593982539098,-0.4594021666412056,0.415128111288224,0.28801294887988843,-0.829572448655659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17043361454878797,-0.18527479814776995,0.2013234094414719,0.22698794375034462,0.06284689449370404,0.30329558881357616,0.6331113476788143,-0.1170900496775626,0.2744915753501295,-0.9278753061375912,0.48024196298916794,-0.34288012302858384,-1.496284612601966,-0.027006369418970035,-3.39511239949381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8036527739629541,-0.2569129739731295,-0.01567565798816449,0.2942824177996131,0.22610617619938408,0.561428602299231,1.3528535260966885,-0.08621489664469122,0.38685752847812294,0.06623295308853272,-0.2933038478648063,1.599153937181777,1.2039651084492555,1.3491306526234106,0.012245347713110658,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,0.14580974418024295,-0.41654782901415205,-0.4755663653240187,-0.43004065122725377,-0.19576157059202315,-0.6822795301193697,-0.05533974361181983,-0.4137498875588302,-0.38282974332050945,0.4400175808247613,-0.14867671700754756,-0.1309898098232576,0.10563334354897036,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,1.503062751033676,1.353530847120957,1.5755692036976856,0.9599955187239648,1.155134533316237,0.1367374315285562,0.5518715993679841,0.3194379566013269,4.0118143543618725,1.4641922343954232,-0.5759242102538273,1.7804229140669323,-0.24254590299187317,-0.3886202696053511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0960047042795442,1.3036375588711886,1.3362477355557647,1.2229461596795186,1.3082819863627488,2.0069734778188977,0.2360122147586078,1.169374660025412,1.1425185632638786,0.7552528155176738,1.5198875327769092,0.6281369070765954,0.415128111288224,0.9512115137195895,0.7338034588863419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,-0.3130618144848978,-0.4429525827943069,-0.8093469566083905,-0.4860152620977726,-0.23878373950629894,-0.38445518042921484,-0.5699256274930097,-0.45026882232542803,-0.48909648827226754,-0.6986418527522888,-0.3817208042327911,-0.5254083084037734,-0.5575652212907316,0.4531975267634186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14617596515829506,0.3955752761119018,0.1681974456081867,-0.06641596310446612,0.1374797089877292,-0.1441349678948922,0.6331113476788143,0.22253663368402268,-0.054178837549251235,-0.3108425935144798,1.0712309624816043,0.20088941383031775,-0.34336900136661225,0.3874927336058428,0.21267815637234155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.4691496188514602,0.6996531262378493,0.6926657041712827,0.9211242611749934,0.9658369900934235,1.3032161344816628,0.10932773923016091,1.1734192003740769,0.10051254823426113,-0.8193149992455088,1.4826318935691551,0.8095466098687397,0.934631549598597,-0.9498321338511976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7793951245724612,0.3878306084551062,0.10434595010344855,-0.24407337459453501,-0.1952582556314663,-0.5743566570376502,-0.13626822235408578,-0.806635134078357,-0.8491679559298047,0.6489860705659157,0.6380453084033787,-1.275056471929558,-0.2220094633418382,-1.6186829250342538,0.09241847117680302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17043361454878797,-0.21431730186075354,-0.015195571555798038,0.1139332273475735,0.1732412659327829,0.3807354928592726,1.4024909177117144,-0.05533974361181983,0.3643843378525243,-0.629642828369754,-0.4294479105751058,1.288428487548119,0.29376857326344996,1.1999109755344777,0.1325050329086492,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,0.02576739549991078,-0.11457346305565363,-0.012580383865051312,-0.2869944234470389,-0.2904103422034299,-0.012174743316521243,0.07845258619728952,-0.2873381902898376,0.49472789241013787,0.9907821981527909,-0.8478089786832782,0.29376857326344996,-0.176226046507903,0.8941497058137265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7793951245724612,-0.2278704702601459,-0.23987602190329765,-0.6855251243577365,-0.5653126274976744,-0.8152808029575946,-0.48372996365926646,-0.703717957302119,-0.5036426500612249,-0.4445330145828206,-0.8688219311401632,-1.9353480524010802,-1.7996834576638994,-1.8508024227281488,-0.22827402267796643,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0960047042795442,0.21938408691980138,-0.02191678160892837,0.14085101696728092,0.009981984227102888,0.13120691315647295,0.5090178686412498,-0.6110924982035049,-0.11036181411324794,0.9266507912463158,-1.0761322084490281,0.395092819851354,1.4770240690049972,-0.1430661182659179,0.17259159464049537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0960047042795442,1.2881482235575974,1.3309667847997337,1.2444803913752847,1.2041070161315055,1.4734985832818779,0.38492438960368525,1.107624353959669,1.2296021769380736,1.074053050372948,1.7364803598160221,0.3174114574429395,0.3241084577696435,0.6527721595417236,0.974322829277419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.7874227084636297,-0.7396459979967743,-0.7366689246351805,-0.7332364601092309,-0.32482807733485053,-0.7070982259268827,-0.3023409678747909,-0.6384817938148171,-0.7907569255546776,-0.36447006246337194,-0.3817208042327911,-0.6164279619223539,-0.010426405297977483,1.0544959527411113,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48704319425587106,-0.05167928106804545,0.026091861627716848,-0.31944318552971573,0.05196294237999204,0.0967891780250523,-0.9056477923869859,0.3666206811707558,0.29415561714752836,-0.13258869875669205,0.2110480208119849,0.395092819851354,0.081389381720097,0.4206526618478279,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,-1.2269325979867813,-1.183245861503376,-1.1027508634632013,-1.0877423289558505,-0.9529517434832773,-0.8560104007719601,-0.8272185694336045,-0.9306332719475999,-0.8421763182732701,-0.8007498997850134,-0.14867671700754756,-0.16132969432945116,-0.8891645037105818,0.8139765823500342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6790526028149597,0.8176596634072633,1.0208309494910057,0.9995285058359472,0.9257888120808699,1.3788498116704713,2.345601358397205,-0.10679833199993881,1.0722898425588827,0.2787664429920489,-1.2432181035934866,0.3174114574429395,-0.039970156304677075,0.3874927336058428,0.5333706502271109,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7292238636937103,1.524360587089864,1.4538689114855456,1.4678980452188561,1.4062375553861568,1.0174635927905544,-0.03699343912403415,2.8057577707675954,2.417872131266604,0.8923711961005875,-0.1014644867730207,0.6281369070765954,0.415128111288224,1.597830114438298,0.8941497058137265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704319425587106,-0.08459411860942685,-0.03631937457992193,-0.3732787647691306,-0.025779572717950835,-0.10111279898061638,-0.5333673552742922,-0.19942379109855296,-0.14126245122344613,-0.650210585457191,-0.12621795272034786,0.2785707762387323,-0.5557481929099669,-0.1430661182659179,1.0945825144729575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7793951245724612,1.419807573723123,1.8696237619148932,2.9349175794929097,2.4946327667573573,1.0088591590076994,3.263893103275182,-0.10679833199993881,1.0750989913870825,2.0064580383367607,-0.6707942035615457,2.68669301089958,2.387220604190801,1.000951406082567,-1.9920827388791937,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.2646576416299251,0.052016528975505266,0.43156314486012093,-0.21547130955693145,-0.6431921273004915,-0.08663083073905996,-0.755176545690238,-0.8716411465554034,-0.10173706312553649,-1.0575671089885328,-1.1585344283169363,-0.9198268069842891,-1.5192031403082986,-2.3929483561976554,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1202623536700371,0.26972442668897295,0.325665795424383,0.918775136976825,0.31939719431691554,0.11399804559076263,-0.2851803971991632,2.918966665221457,1.2520753675636722,1.9447547670744496,0.9350868997713048,0.395092819851354,1.8714425675855129,2.6921077464238063,0.29285127983603393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.418613122492473,-1.3387938655901066,-1.1027508634632013,-1.2649952633791604,-1.0131827799632633,-0.9304664881944987,-0.09650661432231501,-0.8238856164760061,-0.7187697757486479,-0.16025396839792272,-0.7701276162748637,0.081389381720097,0.9677914778405821,1.014409391009265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48704319425587106,-0.678997361268491,-0.7919754191247176,-0.9627783574407228,-0.8762826878894459,-0.8410941043061602,-0.6574608343118568,-0.806635134078357,-0.8351222117888055,-0.3554060672039267,-0.6058163554498119,-1.2362157907253508,-0.4950684238975798,-1.4528832838243284,0.2527647181041877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3624430231078763,2.1749126702606962,1.9939661478978041,1.1960283700598113,1.906899352616909,2.41138186561309,-0.08663083073905996,1.6736688262289778,2.3026970293104108,1.4099930828010865,0.7649068213834305,0.6281369070765954,0.47580788030061105,0.8517317289936341,0.8139765823500342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14617596515829506,0.6143621374163781,0.48169388594347995,0.2862070809137009,0.14680881079948235,0.11399804559076263,0.11191873572104329,-0.4567167330391479,-0.22272776724124135,0.27191052396290316,1.0526658630211088,-1.0420123847043143,-0.7681273844533215,-1.0218042166785222,-0.18818746094612024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.480570463746838,-1.6431686637104372,-1.312709622496919,-1.5324295153160836,-1.3745689988431802,-1.0049225756170375,-0.4978836037496431,-1.2930134707853786,-1.1986841077888457,-0.7017360359957047,-1.275056471929558,-0.8894869224780956,0.12221330766996291,-0.2683605844098126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46278554486537815,0.3820221077125095,0.32710605472148235,0.5177000716431847,0.5992702486695098,0.4237576617735484,1.5514030925567919,0.5209964463351128,0.813848150364498,0.491299932895565,-0.12002958623351608,1.7156759807943986,1.6894032605483518,1.6144100785592905,0.6937168971544957,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.27821081002931747,-0.19666824299031696,0.3346591022291742,-0.02888927332186855,0.5786374698649412,0.6082926518713014,-0.27146581484191956,-0.19182713013104316,-0.25599524128131435,-0.027204088931039164,1.1330657627312897,0.6578471873377721,0.9512115137195895,0.2527647181041877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.47763600219180474,-0.058883436901145184,0.054714090184217204,-0.1952582556314663,-0.7980719353918844,0.732386130908866,-0.5596339098153859,-0.8463588071016048,-0.9244473466230183,-1.1349216900739303,-0.5759242102538273,-1.4659447280957725,-0.8062646831056189,-0.7894858869238129,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.3149979813990967,-0.17026348921016207,0.09239899565180758,0.08616964902308691,0.0967891780250523,0.5090178686412498,-0.6316759335587524,-0.48397860826382605,0.18278357658400932,-0.5748745230156529,1.6768352995901914,1.5073639535111907,0.47039255421080556,0.6937168971544957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.9984649021113104,-1.0555428704938998,-1.1619700006265576,-1.0830777780499738,-1.159458154271801,-1.0297412714245504,-0.8478020047888521,-1.2143573035957833,-1.1815443102159815,-1.023531093310958,-1.275056471929558,-1.9817227647010605,-1.801062530365171,-0.30844714614165875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8036527739629541,-1.0178265712532995,-0.9004749528395358,-0.6586073347380291,-0.7145782564857247,-0.6604009948662019,-0.33481778881418905,-0.7757599810454856,-0.998052843824396,-0.6810622210883466,-0.84097428194942,1.0553844003228752,0.6578471873377721,-0.043586333539962586,0.05233190944495684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-1.2308049318151792,-1.4026453610948448,-1.0919837476153182,-1.3722799342143215,-1.314337962363194,-1.0545599672320634,-0.3435078385852861,-1.1076096481241895,-0.8901677514772899,-0.11074703650326838,-1.6634632839716295,-0.7074476154409345,-0.35860565183882104,0.17259159464049537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
